VIN,ITOT,VOUT,VDROP
3.3,+3.207189E-03,1.98893702,1.00361186
3.2,+3.194462E-03,1.98887368,1.00362545
3.1,+3.183318E-03,1.98878246,1.0036175
3.0,+3.171759E-03,1.98874523,1.00361548
2.9,+3.153217E-03,1.98879209,1.00361852
2.8,+3.100533E-03,1.98909138,1.00362354
2.7,+2.871738E-03,1.92087541,1.00360354
2.6,+2.580703E-03,1.8250813,1.00362763
2.5,+2.285672E-03,1.72933556,1.00362531
2.4,+1.991211E-03,1.6339847,1.00361836
2.3,+1.698196E-03,1.53918501,1.00364118
2.2,+1.408197E-03,1.44533124,1.00361393
2.1,+1.121578E-03,1.35254908,1.00360874
2.0,+8.398147E-04,1.26154555,1.00360442
