V Input,V Output
0.0,1.15195193
0.01,1.15120811
0.02,1.151357
0.03,1.15016335
0.04,1.15077921
0.05,1.14994969
0.06,1.14982365
0.07,1.14950398
0.08,1.14892112
0.09,1.14924303
0.1,1.14809604
0.11,1.14878682
0.12,1.14743476
0.13,1.14802587
0.14,1.14645888
0.15,1.14740205
0.16,1.14566873
0.17,1.14655952
0.18,1.1449884
0.19,1.145583
0.2,1.14412966
0.21,1.14474173
0.22,1.14325218
0.23,1.14345092
0.24,1.14250426
0.25,1.14187156
0.26,1.14165092
0.27,1.13968201
0.28,1.14027217
0.29,1.1380801
0.3,1.13874297
0.31,1.13613786
0.32,1.13693376
0.33,1.13416612
0.34,1.13490136
0.35000000000000003,1.13218007
0.36,1.1322388
0.37,1.13010483
0.38,1.12901719
0.39,1.1267191
0.4,1.12537687
0.41000000000000003,1.12416955
0.42,1.12125494
0.43,1.12084762
0.44,1.11619301
0.45,1.11605555
0.46,1.11067297
0.47000000000000003,1.1099879
0.48,1.10399516
0.49,1.10228372
0.5,1.09554401
0.51,1.09239668
0.52,1.0846414
0.53,1.07917344
0.54,1.07098991
0.55,1.06022318
0.56,1.05181331
0.5700000000000001,1.03590275
0.58,1.02554014
0.59,1.00426479
0.6,0.989354241
0.61,0.963923314
0.62,0.9452613
0.63,0.916817034
0.64,0.894794379
0.65,0.8674663
0.66,0.841553772
0.67,0.815642846
0.68,0.78766652
0.6900000000000001,0.760282552
0.7000000000000001,0.732531926
0.71,0.70476069
0.72,0.676362125
0.73,0.649109603
0.74,0.620884999
0.75,0.593473435
0.76,0.565726304
0.77,0.539262044
0.78,0.512790488
0.79,0.487618922
0.8,0.462531171
0.81,0.440001847
0.8200000000000001,0.417457297
0.8300000000000001,0.39691116
0.84,0.378066621
0.85,0.359399206
0.86,0.34353597
0.87,0.326705091
0.88,0.311843735
0.89,0.295612548
0.9,0.28110548
0.91,0.261846653
0.92,0.24475578
0.93,0.215607692
0.9400000000000001,0.187532001
0.9500000000000001,0.144952427
0.96,0.117588458
0.97,0.0877657799
0.98,0.0681025088
0.99,0.06016405
1.0,0.037498537
1.01,0.0376109334
1.02,0.0192114658
1.03,0.0247673679
1.04,0.00849301051
1.05,0.0177146291
1.06,0.00313743035
1.07,0.0137422348
1.08,0.00117201804
1.09,0.0093834779
1.1,0.00395614468
1.11,0.00403266455
1.12,0.0048412277
1.1300000000000001,-0.000221647081
1.1400000000000001,0.00694155814
1.1500000000000001,-0.00333690307
1.16,0.00762379113
1.17,-0.00488134996
1.18,0.00771459214
1.19,-0.00549277554
1.2,0.00741839367
