V Input,V Output
0.0,1.17298956
0.01,1.17300098
0.02,1.17313104
0.03,1.17295132
0.04,1.17313025
0.05,1.17281061
0.06,1.17287486
0.07,1.17297535
0.08,1.17300847
0.09,1.17280786
0.1,1.17279367
0.11,1.17268055
0.12,1.17277553
0.13,1.17287407
0.14,1.17257965
0.15,1.17257688
0.16,1.17262261
0.17,1.17256389
0.18,1.17249255
0.19,1.17253983
0.2,1.17258399
0.21,1.17238967
0.22,1.17241056
0.23,1.1724823
0.24,1.17244723
0.25,1.17233371
0.26,1.17240701
0.27,1.17244051
0.28,1.17237549
0.29,1.17227538
0.3,1.17216816
0.31,1.17219536
0.32,1.17199435
0.33,1.17186823
0.34,1.17183709
0.35000000000000003,1.17178428
0.36,1.17135427
0.37,1.17119741
0.38,1.17097826
0.39,1.17048795
0.4,1.17005321
0.41000000000000003,1.16940879
0.42,1.16893938
0.43,1.16783657
0.44,1.16671209
0.45,1.16517536
0.46,1.16344546
0.47000000000000003,1.16125169
0.48,1.15868348
0.49,1.15550553
0.5,1.15167687
0.51,1.14713717
0.52,1.14165075
0.53,1.13512065
0.54,1.12696906
0.55,1.1165882
0.56,1.10422721
0.5700000000000001,1.08672664
0.58,1.06137283
0.59,1.01352234
0.6,0.599162469
0.61,0.510712095
0.62,0.367701394
0.63,0.248403697
0.64,0.164441387
0.65,0.117709855
0.66,0.0890484508
0.67,0.0708474764
0.68,0.0585479772
0.6900000000000001,0.0489668458
0.7000000000000001,0.0419440564
0.71,0.0362956549
0.72,0.0319380577
0.73,0.028166928
0.74,0.0251801289
0.75,0.0227845582
0.76,0.0207157198
0.77,0.0190701939
0.78,0.0176528623
0.79,0.0164791212
0.8,0.0154894405
0.81,0.0146475574
0.8200000000000001,0.0140035374
0.8300000000000001,0.0134312373
0.84,0.0129626009
0.85,0.0125546652
0.86,0.0122314842
0.87,0.0119871068
0.88,0.0117750571
0.89,0.0116095216
0.9,0.0114369024
0.91,0.0113217974
0.92,0.0112421876
0.93,0.0111866123
0.9400000000000001,0.0111298661
0.9500000000000001,0.0110687621
0.96,0.0110411761
0.97,0.011012803
0.98,0.0110001905
0.99,0.0109899394
1.0,0.0109635243
1.01,0.0109493378
1.02,0.0109540794
1.03,0.0109584179
1.04,0.0109619502
1.05,0.0109513151
1.06,0.0109363414
1.07,0.0109434251
1.08,0.0109572277
1.09,0.0109666918
1.1,0.0109564407
1.11,0.0109548665
1.12,0.0109576117
1.1300000000000001,0.0109812623
1.1400000000000001,0.0109804753
1.1500000000000001,0.0109789011
1.16,0.0109741787
1.17,0.0109745626
1.18,0.0109883652
1.19,0.0110013616
1.2,0.0109903425
