VIN,ITOT,VOUT,VDROP
3.3,+3.210634E-03,1.59074849,0.102080654
3.2,+3.198205E-03,1.59061121,0.102073765
3.1,+3.187513E-03,1.5905262,0.102069681
3.0,+3.177222E-03,1.59042686,0.102078716
2.9,+3.167217E-03,1.5903286,0.102075227
2.8,+3.157429E-03,1.59031338,0.10206865
2.7,+3.147420E-03,1.59028301,0.102056794
2.6,+3.137238E-03,1.59021124,0.10205964
2.5,+3.121388E-03,1.59020137,0.102059485
2.4,+3.074885E-03,1.59002438,0.102061478
2.3,+2.910234E-03,1.51525144,0.10205276
2.2,+2.713971E-03,1.4181495,0.102048287
2.1,+2.513962E-03,1.32073891,0.102053514
2.0,+2.313092E-03,1.22342076,0.102065409
1.9,+2.112959E-03,1.12632137,0.102056463
1.8,+1.913236E-03,1.02955039,0.102057619
1.7,+1.714065E-03,0.932999686,0.102059802
1.6,+1.515591E-03,0.836789794,0.10206773
