VIN,ITOT,VOUT,VDROP
3.3,+3.210247E-03,1.59076448,0.102027844
3.2,+3.198058E-03,1.59062617,0.102016522
3.1,+3.187102E-03,1.59051604,0.1020103
3.0,+3.176842E-03,1.59043642,0.102032056
2.9,+3.166948E-03,1.59037065,0.102035714
2.8,+3.157066E-03,1.59029084,0.102038997
2.7,+3.147149E-03,1.59023151,0.102037652
2.6,+3.136851E-03,1.59018274,0.102017253
2.5,+3.121154E-03,1.59020133,0.10202616
2.4,+3.074996E-03,1.59000347,0.102016202
2.3,+2.910862E-03,1.51574128,0.102026768
2.2,+2.714695E-03,1.41866814,0.102030046
2.1,+2.514237E-03,1.32124262,0.102015855
2.0,+2.314090E-03,1.22393428,0.102037057
1.9,+2.113692E-03,1.1268232,0.102043284
1.8,+1.913909E-03,1.03004324,0.102043573
1.7,+1.714885E-03,0.93351569,0.102021106
1.6,+1.516457E-03,0.837317949,0.102037023
