VIN,ITOT,VOUT,VDROP
3.3,+3.205391E-03,1.98900617,1.0036641
3.2,+3.192726E-03,1.98893605,1.0036742
3.1,+3.181904E-03,1.98885842,1.00367986
3.0,+3.170526E-03,1.9888167,1.00367297
2.9,+3.151661E-03,1.98884617,1.00366131
2.8,+3.096982E-03,1.9892166,1.00368383
2.7,+2.859522E-03,1.91709721,1.00368184
2.6,+2.568149E-03,1.82120641,1.00370025
2.5,+2.272842E-03,1.72539795,1.00366836
2.4,+1.978389E-03,1.63002672,1.00367401
2.3,+1.685342E-03,1.53516328,1.003671
2.2,+1.395321E-03,1.44126387,1.00368479
2.1,+1.108294E-03,1.34846798,1.00367482
2.0,+8.268327E-04,1.2574798,1.00369343
