IL,ITOT,VOUT,VDROP
5e-05,+3.302332E-04,1.98921487,1.97243144
0.0001,+3.449142E-04,1.98920682,1.95596935
0.0003,+5.352941E-04,1.98909375,1.89031175
0.0005,+7.306282E-04,1.98907832,1.82463849
0.001,+1.225432E-03,1.98901332,1.66036561
0.002,+2.217647E-03,1.98895397,1.33186527
0.003,+3.209622E-03,1.9889268,1.00359686
0.004,+4.202555E-03,1.98894003,0.675053212
0.005,+5.195936E-03,1.98892993,0.346517685
0.006,+6.191093E-03,1.9888908,0.0174029841
0.007,+7.181796E-03,1.98893332,-0.310301448
0.008,+8.174712E-03,1.98896277,-0.63866333
0.009,+9.167499E-03,1.98897177,-0.96703329
0.01,+1.016078E-02,1.988996,-1.29549877
