VIN,ITOT,VOUT,VDROP
3.3,+3.208410E-03,1.98894833,1.00368947
3.2,+3.195291E-03,1.98885355,1.00366537
3.1,+3.183989E-03,1.9887825,1.00368416
3.0,+3.172372E-03,1.9887764,1.00370241
2.9,+3.153092E-03,1.98878453,1.00367834
2.8,+3.098750E-03,1.98910975,1.00368812
2.7,+2.862180E-03,1.91745277,1.00367846
2.6,+2.570825E-03,1.82156655,1.00369145
2.5,+2.275383E-03,1.72578105,1.00367447
2.4,+1.980844E-03,1.63039385,1.00365765
2.3,+1.687721E-03,1.53556002,1.00368464
2.2,+1.397707E-03,1.44168654,1.00370471
2.1,+1.110777E-03,1.34887168,1.00366292
2.0,+8.292814E-04,1.25787725,1.00370499
