V Input,V Output
0.0,1.15396526
0.01,1.15367035
0.02,1.15345131
0.03,1.15304335
0.04,1.15272272
0.05,1.15245034
0.06,1.15216589
0.07,1.15165795
0.08,1.15128081
0.09,1.15095985
0.1,1.15056081
0.11,1.14996683
0.12,1.14955287
0.13,1.14910112
0.14,1.14855
0.15,1.14791254
0.16,1.14736619
0.17,1.14685761
0.18,1.1461281
0.19,1.14546427
0.2,1.14479252
0.21,1.14405855
0.22,1.14317474
0.23,1.14230299
0.24,1.14148806
0.25,1.14039821
0.26,1.1393344
0.27,1.13822613
0.28,1.13711979
0.29,1.13563818
0.3,1.13422454
0.31,1.13268134
0.32,1.13109816
0.33,1.12912673
0.34,1.12718671
0.35000000000000003,1.12495115
0.36,1.12241749
0.37,1.11962794
0.38,1.11665968
0.39,1.11317014
0.4,1.10914598
0.41000000000000003,1.10459167
0.42,1.09965293
0.43,1.09373193
0.44,1.08695062
0.45,1.07905344
0.46,1.07032228
0.47000000000000003,1.05963682
0.48,1.04802502
0.49,1.03435384
0.5,1.01943789
0.51,1.00158891
0.52,0.982586583
0.53,0.961270921
0.54,0.938905074
0.55,0.914445902
0.56,0.890134984
0.5700000000000001,0.864522456
0.58,0.838695035
0.59,0.812366328
0.6,0.78679317
0.61,0.760623196
0.62,0.734832579
0.63,0.709058791
0.64,0.684352326
0.65,0.659785854
0.66,0.634275881
0.67,0.609824624
0.68,0.584751481
0.6900000000000001,0.56073771
0.7000000000000001,0.536178534
0.71,0.512742222
0.72,0.489510054
0.73,0.468028347
0.74,0.444656166
0.75,0.426355121
0.76,0.40767026
0.77,0.38832507
0.78,0.366448144
0.79,0.327604764
0.8,0.203553679
0.81,0.125683739
0.8200000000000001,0.0796273274
0.8300000000000001,0.052005604
0.84,0.0339220196
0.85,0.0219625915
0.86,0.0117800068
0.87,0.00375995276
0.88,-0.000770853229
0.89,-0.00379563629
0.9,-0.00676039999
0.91,-0.00665722844
0.92,-0.00331785512
0.93,-0.000249263709
0.9400000000000001,0.0035742594
0.9500000000000001,0.00482028846
0.96,0.00633902931
0.97,0.00763396162
0.98,0.00693808435
0.99,0.0067802971
1.0,0.00458949374
1.01,0.000181216028
1.02,-0.00291308143
1.03,-0.00601849501
1.04,-0.00782675693
1.05,-0.00727214711
1.06,-0.0047848365
1.07,-0.00201815601
1.08,0.00315836958
1.09,0.00468060352
1.1,0.00690282538
1.11,0.00685743453
1.12,0.0070974348
1.1300000000000001,0.00651902952
1.1400000000000001,0.00441964472
1.1500000000000001,0.00100535333
1.16,-0.00183657331
1.17,-0.00428706174
1.18,-0.00593628199
1.19,-0.00585881648
1.2,-0.00667342016
