V Input,V Output
0.0,1.14344998
0.01,1.14244742
0.02,1.14219347
0.03,1.14178584
0.04,1.14161504
0.05,1.14114489
0.06,1.14100806
0.07,1.14075059
0.08,1.14062139
0.09,1.14047122
0.1,1.1402925
0.11,1.13982678
0.12,1.13966393
0.13,1.13946075
0.14,1.13925154
0.15,1.13871663
0.16,1.13858011
0.17,1.13820486
0.18,1.13778359
0.19,1.13742583
0.2,1.13698074
0.21,1.13649788
0.22,1.1349401
0.23,1.13541087
0.24,1.13401215
0.25,1.13429278
0.26,1.13363945
0.27,1.13198199
0.28,1.13239055
0.29,1.13167817
0.3,1.13101246
0.31,1.12945817
0.32,1.1293972
0.33,1.12840673
0.34,1.12743051
0.35000000000000003,1.12638512
0.36,1.12559973
0.37,1.12447115
0.38,1.12321526
0.39,1.1221413
0.4,1.12104351
0.41000000000000003,1.11975716
0.42,1.11851524
0.43,1.11712476
0.44,1.11588603
0.45,1.11405013
0.46,1.11245934
0.47000000000000003,1.11087043
0.48,1.10910503
0.49,1.10687455
0.5,1.10517643
0.51,1.10284152
0.52,1.10023895
0.53,1.0979291
0.54,1.09492591
0.55,1.09154747
0.56,1.08696079
0.5700000000000001,1.08422426
0.58,1.07647025
0.59,1.0737931
0.6,1.06415082
0.61,1.06092541
0.62,1.04769264
0.63,1.04404755
0.64,1.02734651
0.65,1.02253282
0.66,1.00023462
0.67,0.994243466
0.68,0.966846509
0.6900000000000001,0.958371541
0.7000000000000001,0.926858663
0.71,0.916005923
0.72,0.882610503
0.73,0.869645042
0.74,0.834523573
0.75,0.823219086
0.76,0.792856054
0.77,0.775725172
0.78,0.748900601
0.79,0.724797281
0.8,0.69623651
0.81,0.668874467
0.8200000000000001,0.639096846
0.8300000000000001,0.610961152
0.84,0.582332739
0.85,0.554604019
0.86,0.527460401
0.87,0.500737073
0.88,0.475204252
0.89,0.451713982
0.9,0.429838946
0.91,0.407623923
0.92,0.387726034
0.93,0.368286242
0.9400000000000001,0.350827745
0.9500000000000001,0.33458575
0.96,0.31858694
0.97,0.304312578
0.98,0.289920453
0.99,0.276883571
1.0,0.264077791
1.01,0.251923444
1.02,0.239935762
1.03,0.228421094
1.04,0.216887069
1.05,0.204792414
1.06,0.192888527
1.07,0.181468481
1.08,0.169660799
1.09,0.158162323
1.1,0.146267025
1.11,0.134738404
1.12,0.124659608
1.1300000000000001,0.114966557
1.1400000000000001,0.10439348
1.1500000000000001,0.0955178892
1.16,0.0860537033
1.17,0.0770377908
1.18,0.0685818725
1.19,0.0604132752
1.2,0.0517465557
